trace_name,source_latitude_deg,source_longitude_deg,source_origin_time,station_code,station_channels,trace_P_arrival_sample,trace_polarity,trace_P_uncertainty_s,source_magnitude,source_magnitude_type,sampling_rate,centrato,demeaned
2012-12-06T23:26:54.000000Z.SCHR.EHZ,39.9497,16.0113,2012-12-06T23:27:11.000000Z,SCHR,EHZ,2284,positive,0.01,2.8,mB,100.0,True,rumore
2012-12-07T06:40:20.000000Z.MMN.HHZ,39.923,16.0257,2012-12-07T06:40:34.200000Z,MMN,HHZ,1621,negative,0.01,2.0,mB,100.0,True,rumore
2012-12-07T12:45:39.000000Z.BULG.HHZ,39.9227,15.9972,2012-12-07T12:45:54.200000Z,BULG,HHZ,2550,positive,0.01,2.4,mB,100.0,True,rumore
2012-12-07T12:45:39.000000Z.CSB.HHZ,39.9227,15.9972,2012-12-07T12:45:54.200000Z,CSB,HHZ,1944,positive,0.01,2.4,mB,100.0,True,rumore
2012-12-07T12:45:39.000000Z.CSC.HHZ,39.9227,15.9972,2012-12-07T12:45:54.200000Z,CSC,HHZ,1783,negative,0.01,2.4,mB,100.0,True,rumore
2012-12-07T12:45:39.000000Z.CUC.HHZ,39.9227,15.9972,2012-12-07T12:45:54.200000Z,CUC,HHZ,1918,positive,0.01,2.4,mB,100.0,True,rumore
2012-12-07T12:45:39.000000Z.MMN.HHZ,39.9227,15.9972,2012-12-07T12:45:54.200000Z,MMN,HHZ,1730,negative,0.01,2.4,mB,100.0,True,rumore
2012-12-07T12:45:39.000000Z.SALB.HHZ,39.9227,15.9972,2012-12-07T12:45:54.200000Z,SALB,HHZ,2096,positive,0.01,2.4,mB,100.0,True,rumore
2012-12-07T15:54:04.000000Z.CUC.HHZ,39.9095,16.0097,2012-12-07T15:54:18.100000Z,CUC,HHZ,1839,positive,0.01,2.0,mB,100.0,True,rumore
2012-12-07T15:54:04.000000Z.MMN.HHZ,39.9095,16.0097,2012-12-07T15:54:18.100000Z,MMN,HHZ,1598,positive,0.01,2.0,mB,100.0,True,rumore
2012-12-07T15:54:04.000000Z.SALB.HHZ,39.9095,16.0097,2012-12-07T15:54:18.100000Z,SALB,HHZ,1957,positive,0.01,2.0,mB,100.0,True,rumore
2012-12-07T19:18:00.000000Z.BULG.HHZ,39.9337,15.9982,2012-12-07T19:18:15.000000Z,BULG,HHZ,2531,negative,0.01,2.4,mB,100.0,True,rumore
2012-12-07T19:18:00.000000Z.CSB.HHZ,39.9337,15.9982,2012-12-07T19:18:15.000000Z,CSB,HHZ,1923,positive,0.01,2.4,mB,100.0,True,rumore
2012-12-07T19:18:00.000000Z.CUC.HHZ,39.9337,15.9982,2012-12-07T19:18:15.000000Z,CUC,HHZ,1895,positive,0.01,2.4,mB,100.0,True,rumore
2012-12-07T19:18:00.000000Z.MCEL.HHZ,39.9337,15.9982,2012-12-07T19:18:15.000000Z,MCEL,HHZ,2381,positive,0.01,2.4,mB,100.0,True,rumore
2012-12-07T19:18:00.000000Z.MMN.HHZ,39.9337,15.9982,2012-12-07T19:18:15.000000Z,MMN,HHZ,1706,negative,0.01,2.4,mB,100.0,True,rumore
2012-12-07T19:18:00.000000Z.SALB.HHZ,39.9337,15.9982,2012-12-07T19:18:15.000000Z,SALB,HHZ,2074,positive,0.01,2.4,mB,100.0,True,rumore
2012-12-07T19:18:00.000000Z.SIRI.HHZ,39.9337,15.9982,2012-12-07T19:18:15.000000Z,SIRI,HHZ,2132,negative,0.01,2.4,mB,100.0,True,rumore
2012-12-07T21:33:29.000000Z.CSB.HHZ,39.9253,15.9967,2012-12-07T21:33:44.400000Z,CSB,HHZ,1966,positive,0.01,2.3,mB,100.0,True,rumore
2012-12-07T21:33:29.000000Z.CSC.HHZ,39.9253,15.9967,2012-12-07T21:33:44.400000Z,CSC,HHZ,1704,negative,0.01,2.3,mB,100.0,True,rumore
2012-12-07T21:33:29.000000Z.CUC.HHZ,39.9253,15.9967,2012-12-07T21:33:44.400000Z,CUC,HHZ,1935,positive,0.01,2.3,mB,100.0,True,rumore
2012-12-07T21:33:29.000000Z.MMN.HHZ,39.9253,15.9967,2012-12-07T21:33:44.400000Z,MMN,HHZ,1748,negative,0.01,2.3,mB,100.0,True,rumore
2012-12-07T21:33:29.000000Z.SALB.HHZ,39.9253,15.9967,2012-12-07T21:33:44.400000Z,SALB,HHZ,2118,positive,0.01,2.3,mB,100.0,True,rumore
2012-12-07T21:33:29.000000Z.SIRI.HHZ,39.9253,15.9967,2012-12-07T21:33:44.400000Z,SIRI,HHZ,2178,negative,0.01,2.3,mB,100.0,True,rumore
2012-12-07T23:32:48.000000Z.MMN.HHZ,39.894,16.0568,2012-12-07T23:33:02.600000Z,MMN,HHZ,1647,positive,0.01,1.8,mB,100.0,True,rumore
2012-12-08T01:54:30.000000Z.CSB.HHZ,39.9432,16.0242,2012-12-08T01:54:46.400000Z,CSB,HHZ,2044,positive,0.01,2.4,mB,100.0,True,rumore
2012-12-08T01:54:30.000000Z.CUC.HHZ,39.9432,16.0242,2012-12-08T01:54:46.400000Z,CUC,HHZ,2052,positive,0.01,2.4,mB,100.0,True,rumore
2012-12-08T01:54:30.000000Z.MMN.HHZ,39.9432,16.0242,2012-12-08T01:54:46.400000Z,MMN,HHZ,1841,positive,0.01,2.4,mB,100.0,True,rumore
2012-12-08T01:54:30.000000Z.SALB.HHZ,39.9432,16.0242,2012-12-08T01:54:46.400000Z,SALB,HHZ,2198,positive,0.01,2.4,mB,100.0,True,rumore
2012-12-10T06:34:30.000000Z.CUC.HHZ,39.9383,16.0287,2012-12-10T06:34:44.000000Z,CUC,HHZ,1819,positive,0.01,1.9,mB,100.0,True,rumore
2012-12-10T06:34:30.000000Z.MMN.HHZ,39.9383,16.0287,2012-12-10T06:34:44.000000Z,MMN,HHZ,1616,positive,0.01,1.9,mB,100.0,True,rumore
2012-12-11T10:56:08.000000Z.CUC.HHZ,39.9237,16.0232,2012-12-11T10:56:22.600000Z,CUC,HHZ,1874,positive,0.01,2.0,mB,100.0,True,rumore
2012-12-11T10:56:08.000000Z.MMN.HHZ,39.9237,16.0232,2012-12-11T10:56:22.600000Z,MMN,HHZ,1666,negative,0.01,2.0,mB,100.0,True,rumore
2012-12-11T14:28:25.000000Z.BULG.HHZ,39.8872,16.0078,2012-12-11T14:28:43.100000Z,BULG,HHZ,2847,positive,0.01,3.4,unknown,100.0,True,rumore
2012-12-11T14:28:25.000000Z.CMPR.HHZ,39.8872,16.0078,2012-12-11T14:28:43.100000Z,CMPR,HHZ,3118,positive,0.01,3.4,unknown,100.0,True,rumore
2012-12-11T14:28:25.000000Z.CRAC.EHZ,39.8872,16.0078,2012-12-11T14:28:43.100000Z,CRAC,EHZ,3074,positive,0.01,3.4,unknown,100.0,True,rumore
2012-12-11T14:28:25.000000Z.CSB.HHZ,39.8872,16.0078,2012-12-11T14:28:43.100000Z,CSB,HHZ,2184,positive,0.01,3.4,unknown,100.0,True,rumore
2012-12-11T14:28:25.000000Z.CSC.HHZ,39.8872,16.0078,2012-12-11T14:28:43.100000Z,CSC,HHZ,2044,negative,0.01,3.4,unknown,100.0,True,rumore
2012-12-11T14:28:25.000000Z.CUC.HHZ,39.8872,16.0078,2012-12-11T14:28:43.100000Z,CUC,HHZ,2245,positive,0.01,3.4,unknown,100.0,True,rumore
2012-12-11T14:28:25.000000Z.JOPP.HHZ,39.8872,16.0078,2012-12-11T14:28:43.100000Z,JOPP,HHZ,4174,negative,0.01,3.4,unknown,100.0,True,rumore
2012-12-11T14:28:25.000000Z.CEL.HHZ,39.8872,16.0078,2012-12-11T14:28:43.100000Z,CEL,HHZ,2764,positive,0.01,3.4,unknown,100.0,True,rumore
2012-12-11T14:28:25.000000Z.MGR.HHZ,39.8872,16.0078,2012-12-11T14:28:43.100000Z,MGR,HHZ,2666,positive,0.01,3.4,unknown,100.0,True,rumore
2012-12-11T14:28:25.000000Z.MSCL.HHZ,39.8872,16.0078,2012-12-11T14:28:43.100000Z,MSCL,HHZ,4703,negative,0.01,3.4,unknown,100.0,True,rumore
2012-12-11T14:28:25.000000Z.ORI.HHZ,39.8872,16.0078,2012-12-11T14:28:43.100000Z,ORI,HHZ,2608,positive,0.01,3.4,unknown,100.0,True,rumore
2012-12-11T14:28:25.000000Z.PLAC.HHZ,39.8872,16.0078,2012-12-11T14:28:43.100000Z,PLAC,HHZ,4480,negative,0.01,3.4,unknown,100.0,True,rumore
2012-12-11T14:28:25.000000Z.SALB.HHZ,39.8872,16.0078,2012-12-11T14:28:43.100000Z,SALB,HHZ,2352,positive,0.01,3.4,unknown,100.0,True,rumore
2012-12-11T14:28:25.000000Z.SIRI.HHZ,39.8872,16.0078,2012-12-11T14:28:43.100000Z,SIRI,HHZ,2523,negative,0.01,3.4,unknown,100.0,True,rumore
2012-12-11T14:28:25.000000Z.SLCN.HHZ,39.8872,16.0078,2012-12-11T14:28:43.100000Z,SLCN,HHZ,3011,negative,0.01,3.4,unknown,100.0,True,rumore
2012-12-11T14:28:25.000000Z.TIP.HHZ,39.8872,16.0078,2012-12-11T14:28:43.100000Z,TIP,HHZ,3648,positive,0.01,3.4,unknown,100.0,True,rumore
2012-12-11T22:46:24.000000Z.MMN.HHZ,39.9223,16.0273,2012-12-11T22:46:38.900000Z,MMN,HHZ,1689,positive,0.01,1.8,mB,100.0,True,rumore
2012-12-11T22:46:25.000000Z.CUC.HHZ,39.9223,16.0273,2012-12-11T22:46:38.900000Z,CUC,HHZ,1821,positive,0.01,1.8,mB,100.0,True,rumore
2012-12-11T22:46:25.000000Z.MMN.HHZ,39.9223,16.0273,2012-12-11T22:46:38.900000Z,MMN,HHZ,1589,positive,0.01,1.8,mB,100.0,True,rumore
2012-12-12T00:35:50.000000Z.CUC.HHZ,39.9237,16.0227,2012-12-12T00:36:03.700000Z,CUC,HHZ,1815,positive,0.01,1.8,mB,100.0,True,rumore
2012-12-12T00:35:50.000000Z.MMN.HHZ,39.9237,16.0227,2012-12-12T00:36:03.700000Z,MMN,HHZ,1593,positive,0.01,1.8,mB,100.0,True,rumore
2012-12-12T07:19:42.000000Z.MMN.HHZ,39.9502,16.0213,2012-12-12T07:19:56.600000Z,MMN,HHZ,1695,positive,0.01,1.8,mB,100.0,True,rumore
2012-12-12T07:19:43.000000Z.CUC.HHZ,39.9502,16.0213,2012-12-12T07:19:56.600000Z,CUC,HHZ,1767,positive,0.01,1.8,mB,100.0,True,rumore
2012-12-12T07:19:43.000000Z.MMN.HHZ,39.9502,16.0213,2012-12-12T07:19:56.600000Z,MMN,HHZ,1596,positive,0.01,1.8,mB,100.0,True,rumore
2012-12-12T09:07:00.000000Z.CUC.HHZ,39.95,16.028,2012-12-12T09:07:14.800000Z,CUC,HHZ,1904,positive,0.01,1.9,mB,100.0,True,rumore
2012-12-12T09:07:00.000000Z.MMN.HHZ,39.95,16.028,2012-12-12T09:07:14.800000Z,MMN,HHZ,1728,positive,0.01,1.9,mB,100.0,True,rumore
2012-12-12T11:42:45.000000Z.BULG.HHZ,39.9277,16.0307,2012-12-12T11:43:00.300000Z,BULG,HHZ,2605,negative,0.01,2.2,mB,100.0,True,rumore
2012-12-12T11:42:45.000000Z.CUC.HHZ,39.9277,16.0307,2012-12-12T11:43:00.300000Z,CUC,HHZ,1967,positive,0.01,2.2,mB,100.0,True,rumore
2012-12-12T11:42:45.000000Z.MMN.HHZ,39.9277,16.0307,2012-12-12T11:43:00.300000Z,MMN,HHZ,1736,positive,0.01,2.2,mB,100.0,True,rumore
2012-12-12T11:42:45.000000Z.SALB.HHZ,39.9277,16.0307,2012-12-12T11:43:00.300000Z,SALB,HHZ,2095,positive,0.01,2.2,mB,100.0,True,rumore
2012-12-12T11:42:45.000000Z.SIRI.HHZ,39.9277,16.0307,2012-12-12T11:43:00.300000Z,SIRI,HHZ,2202,positive,0.01,2.2,mB,100.0,True,rumore
2012-12-12T12:33:03.000000Z.CSB.HHZ,39.8852,16.0328,2012-12-12T12:33:17.800000Z,CSB,HHZ,1864,positive,0.01,2.1,mB,100.0,True,rumore
2012-12-12T12:33:03.000000Z.MCEL.HHZ,39.8852,16.0328,2012-12-12T12:33:17.800000Z,MCEL,HHZ,2474,negative,0.01,2.1,mB,100.0,True,rumore
2012-12-12T12:33:03.000000Z.MMN.HHZ,39.8852,16.0328,2012-12-12T12:33:17.800000Z,MMN,HHZ,1693,negative,0.01,2.1,mB,100.0,True,rumore
2012-12-12T12:33:03.000000Z.SALB.HHZ,39.8852,16.0328,2012-12-12T12:33:17.800000Z,SALB,HHZ,2040,positive,0.01,2.1,mB,100.0,True,rumore
2012-12-12T17:21:58.000000Z.MMN.HHZ,39.9107,16.0922,2012-12-12T17:22:12.300000Z,MMN,HHZ,1695,positive,0.01,1.9,mB,100.0,True,rumore
2012-12-12T17:21:58.000000Z.SALB.HHZ,39.9107,16.0922,2012-12-12T17:22:12.300000Z,SALB,HHZ,1916,positive,0.01,1.9,mB,100.0,True,rumore
2012-12-12T17:21:58.000000Z.SCHR.EHZ,39.9107,16.0922,2012-12-12T17:22:12.300000Z,SCHR,EHZ,2092,negative,0.01,1.9,mB,100.0,True,rumore
2012-12-12T23:18:52.000000Z.CSB.HHZ,39.8772,16.034,2012-12-12T23:19:07.000000Z,CSB,HHZ,1871,positive,0.01,2.3,mB,100.0,True,rumore
2012-12-12T23:18:52.000000Z.MMN.HHZ,39.8772,16.034,2012-12-12T23:19:07.000000Z,MMN,HHZ,1724,negative,0.01,2.3,mB,100.0,True,rumore
2012-12-12T23:18:52.000000Z.ORI.HHZ,39.8772,16.034,2012-12-12T23:19:07.000000Z,ORI,HHZ,2313,positive,0.01,2.3,mB,100.0,True,rumore
2012-12-12T23:18:52.000000Z.SALB.HHZ,39.8772,16.034,2012-12-12T23:19:07.000000Z,SALB,HHZ,2063,positive,0.01,2.3,mB,100.0,True,rumore
2012-12-12T23:18:52.000000Z.SCHR.EHZ,39.8772,16.034,2012-12-12T23:19:07.000000Z,SCHR,EHZ,2204,positive,0.01,2.3,mB,100.0,True,rumore
2012-12-13T03:57:22.000000Z.MMN.HHZ,39.9367,16.0222,2012-12-13T03:57:36.800000Z,MMN,HHZ,1701,positive,0.01,1.8,mB,100.0,True,rumore
2012-12-13T03:57:23.000000Z.CUC.HHZ,39.9367,16.0222,2012-12-13T03:57:36.800000Z,CUC,HHZ,1798,positive,0.01,1.8,mB,100.0,True,rumore
2012-12-13T03:57:23.000000Z.MMN.HHZ,39.9367,16.0222,2012-12-13T03:57:36.800000Z,MMN,HHZ,1601,positive,0.01,1.8,mB,100.0,True,rumore
2012-12-13T04:43:46.000000Z.CELI.HHZ,39.8838,16.0353,2012-12-13T04:44:03.500000Z,CELI,HHZ,2980,negative,0.01,3.0,mB,100.0,True,rumore
2012-12-13T04:43:46.000000Z.CUC.HHZ,39.8838,16.0353,2012-12-13T04:44:03.500000Z,CUC,HHZ,2214,negative,0.01,3.0,mB,100.0,True,rumore
2012-12-13T04:43:46.000000Z.CEL.HHZ,39.8838,16.0353,2012-12-13T04:44:03.500000Z,CEL,HHZ,2731,negative,0.01,3.0,mB,100.0,True,rumore
2012-12-13T04:43:46.000000Z.MMN.HHZ,39.8838,16.0353,2012-12-13T04:44:03.500000Z,MMN,HHZ,1955,positive,0.01,3.0,mB,100.0,True,rumore
2012-12-13T04:43:46.000000Z.SALB.HHZ,39.8838,16.0353,2012-12-13T04:44:03.500000Z,SALB,HHZ,2281,positive,0.01,3.0,mB,100.0,True,rumore
2012-12-13T04:43:46.000000Z.SLCN.HHZ,39.8838,16.0353,2012-12-13T04:44:03.500000Z,SLCN,HHZ,2936,negative,0.01,3.0,mB,100.0,True,rumore
2012-12-13T11:34:58.000000Z.CSB.HHZ,39.8872,16.1272,2012-12-13T11:35:13.800000Z,CSB,HHZ,1837,positive,0.01,2.3,mB,100.0,True,rumore
2012-12-13T11:34:58.000000Z.CSC.HHZ,39.8872,16.1272,2012-12-13T11:35:13.800000Z,CSC,HHZ,1919,negative,0.01,2.3,mB,100.0,True,rumore
2012-12-13T11:34:58.000000Z.MMN.HHZ,39.8872,16.1272,2012-12-13T11:35:13.800000Z,MMN,HHZ,1881,positive,0.01,2.3,mB,100.0,True,rumore
2012-12-13T11:34:58.000000Z.ORI.HHZ,39.8872,16.1272,2012-12-13T11:35:13.800000Z,ORI,HHZ,2265,positive,0.01,2.3,mB,100.0,True,rumore
2012-12-13T11:34:58.000000Z.SALB.HHZ,39.8872,16.1272,2012-12-13T11:35:13.800000Z,SALB,HHZ,1995,positive,0.01,2.3,mB,100.0,True,rumore
2012-12-13T11:34:58.000000Z.SCHR.EHZ,39.8872,16.1272,2012-12-13T11:35:13.800000Z,SCHR,EHZ,2271,negative,0.01,2.3,mB,100.0,True,rumore
2012-12-13T19:11:29.000000Z.CSB.HHZ,39.8637,16.0382,2012-12-13T19:11:43.200000Z,CSB,HHZ,1759,positive,0.01,2.1,mB,100.0,True,rumore
2012-12-13T19:11:29.000000Z.MMN.HHZ,39.8637,16.0382,2012-12-13T19:11:43.200000Z,MMN,HHZ,1617,negative,0.01,2.1,mB,100.0,True,rumore
2012-12-13T19:11:29.000000Z.SALB.HHZ,39.8637,16.0382,2012-12-13T19:11:43.200000Z,SALB,HHZ,1952,positive,0.01,2.1,mB,100.0,True,rumore
2012-12-13T19:22:31.000000Z.CSB.HHZ,39.8717,16.0342,2012-12-13T19:22:46.400000Z,CSB,HHZ,1878,positive,0.01,2.3,mB,100.0,True,rumore
2012-12-13T19:22:31.000000Z.MCEL.HHZ,39.8717,16.0342,2012-12-13T19:22:46.400000Z,MCEL,HHZ,2520,negative,0.01,2.3,mB,100.0,True,rumore
2012-12-13T19:22:31.000000Z.MMN.HHZ,39.8717,16.0342,2012-12-13T19:22:46.400000Z,MMN,HHZ,1736,negative,0.01,2.3,mB,100.0,True,rumore
2012-12-13T19:22:31.000000Z.SALB.HHZ,39.8717,16.0342,2012-12-13T19:22:46.400000Z,SALB,HHZ,2072,positive,0.01,2.3,mB,100.0,True,rumore
2012-12-13T19:22:31.000000Z.SIRI.HHZ,39.8717,16.0342,2012-12-13T19:22:46.400000Z,SIRI,HHZ,2271,positive,0.01,2.3,mB,100.0,True,rumore
2012-12-13T20:06:29.000000Z.MMN.HHZ,39.8935,16.0373,2012-12-13T20:06:43.700000Z,MMN,HHZ,1669,negative,0.01,1.9,mB,100.0,True,rumore
2012-12-13T20:06:29.000000Z.SALB.HHZ,39.8935,16.0373,2012-12-13T20:06:43.700000Z,SALB,HHZ,2005,positive,0.01,1.9,mB,100.0,True,rumore
2012-12-14T01:52:26.000000Z.CEL.HHZ,39.8597,16.0278,2012-12-14T01:52:40.600000Z,CEL,HHZ,2497,negative,0.01,1.9,mB,100.0,True,rumore
2012-12-14T01:52:26.000000Z.MMN.HHZ,39.8597,16.0278,2012-12-14T01:52:40.600000Z,MMN,HHZ,1689,negative,0.01,1.9,mB,100.0,True,rumore
2012-12-14T01:52:26.000000Z.SALB.HHZ,39.8597,16.0278,2012-12-14T01:52:40.600000Z,SALB,HHZ,2019,positive,0.01,1.9,mB,100.0,True,rumore
2012-12-14T02:19:50.000000Z.MMN.HHZ,39.8798,16.0397,2012-12-14T02:20:04.100000Z,MMN,HHZ,1620,negative,0.01,1.9,mB,100.0,True,rumore
2012-12-14T02:19:50.000000Z.ORI.HHZ,39.8798,16.0397,2012-12-14T02:20:04.100000Z,ORI,HHZ,2202,positive,0.01,1.9,mB,100.0,True,rumore
2012-12-14T02:19:50.000000Z.SALB.HHZ,39.8798,16.0397,2012-12-14T02:20:04.100000Z,SALB,HHZ,1951,positive,0.01,1.9,mB,100.0,True,rumore
2012-12-14T02:27:28.000000Z.MMN.HHZ,39.8753,16.0398,2012-12-14T02:27:42.600000Z,MMN,HHZ,1676,negative,0.01,1.9,mB,100.0,True,rumore
2012-12-14T02:27:28.000000Z.SALB.HHZ,39.8753,16.0398,2012-12-14T02:27:42.600000Z,SALB,HHZ,2009,positive,0.01,1.9,mB,100.0,True,rumore
2012-12-15T04:19:49.000000Z.CSB.HHZ,39.8702,16.0345,2012-12-15T04:20:05.000000Z,CSB,HHZ,1954,positive,0.01,2.6,mB,100.0,True,rumore
2012-12-15T04:19:49.000000Z.CUC.HHZ,39.8702,16.0345,2012-12-15T04:20:05.000000Z,CUC,HHZ,2087,positive,0.01,2.6,mB,100.0,True,rumore
2012-12-15T04:19:49.000000Z.MMN.HHZ,39.8702,16.0345,2012-12-15T04:20:05.000000Z,MMN,HHZ,1825,negative,0.01,2.6,mB,100.0,True,rumore
2012-12-15T04:19:49.000000Z.ORI.HHZ,39.8702,16.0345,2012-12-15T04:20:05.000000Z,ORI,HHZ,2406,positive,0.01,2.6,mB,100.0,True,rumore
2012-12-15T04:19:49.000000Z.SALB.HHZ,39.8702,16.0345,2012-12-15T04:20:05.000000Z,SALB,HHZ,2152,positive,0.01,2.6,mB,100.0,True,rumore
2012-12-17T11:15:19.000000Z.CSB.HHZ,39.8997,16.0222,2012-12-17T11:15:33.800000Z,CSB,HHZ,1877,positive,0.01,1.9,mB,100.0,True,rumore
2012-12-17T11:15:19.000000Z.MMN.HHZ,39.8997,16.0222,2012-12-17T11:15:33.800000Z,MMN,HHZ,1682,negative,0.01,1.9,mB,100.0,True,rumore
2012-12-18T00:03:39.000000Z.CUC.HHZ,39.9518,16.0303,2012-12-18T00:03:53.700000Z,CUC,HHZ,1880,positive,0.01,2.0,mB,100.0,True,rumore
2012-12-18T11:03:00.000000Z.CSB.HHZ,39.8513,16.1603,2012-12-18T11:03:18.400000Z,CSB,HHZ,2020,negative,0.01,3.4,mB,100.0,True,rumore
2012-12-18T11:03:00.000000Z.MMN.HHZ,39.8513,16.1603,2012-12-18T11:03:18.400000Z,MMN,HHZ,2223,positive,0.01,3.4,mB,100.0,True,rumore
2012-12-18T11:03:00.000000Z.ORI.HHZ,39.8513,16.1603,2012-12-18T11:03:18.400000Z,ORI,HHZ,2500,positive,0.01,3.4,mB,100.0,True,rumore
2012-12-18T11:03:00.000000Z.PIPA.HHZ,39.8513,16.1603,2012-12-18T11:03:18.400000Z,PIPA,HHZ,3144,negative,0.01,3.4,mB,100.0,True,rumore
2012-12-18T11:03:00.000000Z.SALB.HHZ,39.8513,16.1603,2012-12-18T11:03:18.400000Z,SALB,HHZ,2186,positive,0.01,3.4,mB,100.0,True,rumore
2012-12-18T11:03:00.000000Z.SCHR.EHZ,39.8513,16.1603,2012-12-18T11:03:18.400000Z,SCHR,EHZ,2589,positive,0.01,3.4,mB,100.0,True,rumore
2012-12-18T11:05:26.999001Z.CSB.HHZ,39.8457,16.1683,2012-12-18T11:05:43.799000Z,CSB,HHZ,1824,negative,0.01,2.8,mB,100.0,True,rumore
2012-12-18T11:06:10.000000Z.SALB.HHZ,39.8275,16.17,2012-12-18T11:06:25.600000Z,SALB,HHZ,1924,positive,0.01,2.3,mB,100.0,True,rumore
2012-12-18T11:06:11.000000Z.MMN.HHZ,39.8275,16.17,2012-12-18T11:06:25.600000Z,MMN,HHZ,1861,negative,0.01,2.3,mB,100.0,True,rumore
2012-12-18T11:06:11.000000Z.SALB.HHZ,39.8275,16.17,2012-12-18T11:06:25.600000Z,SALB,HHZ,1824,positive,0.01,2.3,mB,100.0,True,rumore
2012-12-18T15:17:07.000000Z.CUC.HHZ,39.9475,16.0192,2012-12-18T15:17:22.200000Z,CUC,HHZ,1923,positive,0.01,2.2,mB,100.0,True,rumore
2012-12-18T15:17:07.000000Z.MMN.HHZ,39.9475,16.0192,2012-12-18T15:17:22.200000Z,MMN,HHZ,1753,positive,0.01,2.2,mB,100.0,True,rumore
2012-12-18T15:17:07.000000Z.SALB.HHZ,39.9475,16.0192,2012-12-18T15:17:22.200000Z,SALB,HHZ,2104,positive,0.01,2.2,mB,100.0,True,rumore
2012-12-18T15:17:07.000000Z.SCHR.EHZ,39.9475,16.0192,2012-12-18T15:17:22.200000Z,SCHR,EHZ,2095,positive,0.01,2.2,mB,100.0,True,rumore
2012-12-18T18:14:35.000000Z.CSB.HHZ,39.8335,16.1483,2012-12-18T18:14:52.600000Z,CSB,HHZ,1931,negative,0.01,2.9,mB,100.0,True,rumore
2012-12-18T18:14:35.000000Z.MGR.HHZ,39.8335,16.1483,2012-12-18T18:14:52.600000Z,MGR,HHZ,2879,positive,0.01,2.9,mB,100.0,True,rumore
2012-12-18T18:14:35.000000Z.SALB.HHZ,39.8335,16.1483,2012-12-18T18:14:52.600000Z,SALB,HHZ,2099,positive,0.01,2.9,mB,100.0,True,rumore
2012-12-18T18:14:36.000000Z.CET2.HHZ,39.8335,16.1483,2012-12-18T18:14:52.600000Z,CET2,HHZ,2383,positive,0.01,2.9,mB,100.0,True,rumore
2012-12-18T18:14:36.000000Z.CRAC.EHZ,39.8335,16.1483,2012-12-18T18:14:52.600000Z,CRAC,EHZ,2863,positive,0.01,2.9,mB,100.0,True,rumore
2012-12-18T18:14:36.000000Z.CUC.HHZ,39.8335,16.1483,2012-12-18T18:14:52.600000Z,CUC,HHZ,2319,positive,0.01,2.9,mB,100.0,True,rumore
2012-12-18T18:14:36.000000Z.MGR.HHZ,39.8335,16.1483,2012-12-18T18:14:52.600000Z,MGR,HHZ,2777,positive,0.01,2.9,mB,100.0,True,rumore
2012-12-18T18:14:36.000000Z.MMN.HHZ,39.8335,16.1483,2012-12-18T18:14:52.600000Z,MMN,HHZ,2038,positive,0.01,2.9,mB,100.0,True,rumore
2012-12-18T18:14:36.000000Z.ORI.HHZ,39.8335,16.1483,2012-12-18T18:14:52.600000Z,ORI,HHZ,2312,positive,0.01,2.9,mB,100.0,True,rumore
2012-12-18T18:14:36.000000Z.PIPA.HHZ,39.8335,16.1483,2012-12-18T18:14:52.600000Z,PIPA,HHZ,2966,negative,0.01,2.9,mB,100.0,True,rumore
2012-12-18T18:14:36.000000Z.SCHR.EHZ,39.8335,16.1483,2012-12-18T18:14:52.600000Z,SCHR,EHZ,2408,positive,0.01,2.9,mB,100.0,True,rumore
2012-12-20T03:23:06.000000Z.CET2.HHZ,39.891,16.0438,2012-12-20T03:23:19.400000Z,CET2,HHZ,2138,positive,0.01,1.8,mB,100.0,True,rumore
2012-12-20T08:26:06.000000Z.CET2.HHZ,39.8943,16.0592,2012-12-20T08:26:20.200000Z,CET2,HHZ,2236,positive,0.01,2.0,mB,100.0,True,rumore
2012-12-20T08:26:06.000000Z.CSB.HHZ,39.8943,16.0592,2012-12-20T08:26:20.200000Z,CSB,HHZ,1800,positive,0.01,2.0,mB,100.0,True,rumore
2012-12-21T14:42:53.000000Z.CET2.HHZ,39.9083,16.0745,2012-12-21T14:43:07.600000Z,CET2,HHZ,2298,positive,0.01,1.9,mB,100.0,True,rumore
2012-12-21T14:42:53.000000Z.CUC.HHZ,39.9083,16.0745,2012-12-21T14:43:07.600000Z,CUC,HHZ,1967,negative,0.01,1.9,mB,100.0,True,rumore
2012-12-21T16:50:39.000000Z.CSB.HHZ,39.9528,16.0172,2012-12-21T16:50:53.000000Z,CSB,HHZ,1891,positive,0.01,2.1,mB,100.0,True,rumore
2012-12-21T16:50:39.000000Z.CSC.HHZ,39.9528,16.0172,2012-12-21T16:50:53.000000Z,CSC,HHZ,1567,negative,0.01,2.1,mB,100.0,True,rumore
2012-12-21T16:50:39.000000Z.CUC.HHZ,39.9528,16.0172,2012-12-21T16:50:53.000000Z,CUC,HHZ,1822,positive,0.01,2.1,mB,100.0,True,rumore
2012-12-21T16:50:39.000000Z.MCEL.HHZ,39.9528,16.0172,2012-12-21T16:50:53.000000Z,MCEL,HHZ,2286,positive,0.01,2.1,mB,100.0,True,rumore
2012-12-21T16:50:39.000000Z.MMN.HHZ,39.9528,16.0172,2012-12-21T16:50:53.000000Z,MMN,HHZ,1667,negative,0.01,2.1,mB,100.0,True,rumore
